 written on 2020-02-20 16:34:14 
        4
        1
    1
0 0 0 1 1 -0.100000 0.000000 
0 0 0 3 3 0.100000 0.000000 
0 0 0 2 2 -0.100000 0.000000 
0 0 0 4 4 0.100000 0.000000 
0 0 0 2 1 2.402624 0.000000 
0 0 0 1 2 2.402624 -0.000000 
0 0 0 4 1 0.066667 0.000000 
0 0 0 1 4 0.066667 -0.000000 
0 0 0 4 3 2.402624 0.000000 
0 0 0 3 4 2.402624 -0.000000 
1 0 0 2 1 2.402624 0.000000 
-1 0 0 1 2 2.402624 -0.000000 
1 0 0 4 1 -0.033333 -0.057735 
-1 0 0 1 4 -0.033333 0.057735 
1 0 0 4 3 2.402624 0.000000 
-1 0 0 3 4 2.402624 -0.000000 
0 1 0 2 1 2.402624 0.000000 
0 -1 0 1 2 2.402624 -0.000000 
0 1 0 4 1 -0.033333 0.057735 
0 -1 0 1 4 -0.033333 -0.057735 
0 1 0 4 3 2.402624 0.000000 
0 -1 0 3 4 2.402624 -0.000000 
