 written on  7Nov2019 at 16:55:29 
          2
        1
    1
   0    0    0    1    1    0.000000   -0.000000
   0    0    0    2    2    0.000000   -0.000000
  -1    0    0    1    2    1.000000    0.120000
   0   -1    0    1    2    1.000000    0.120000
   0    0    0    1    2    1.000000    0.120000
   1    0    0    2    1    1.000000    0.210000
   0    1    0    2    1    1.000000    0.210000
   0    0    0    2    1    1.000000    0.210000
   1    0    0    1    1    1.000000   -0.000000
  -1    0    0    1    1    2.000000   -0.000000
   0    1    0    1    1    3.000000   -0.000000
   0   -1    0    1    1    4.123456    0.100000
  -1    1    0    1    1    5.000000   -0.200000
   1   -1    0    1    1    1.000000    1.000000
   1    0    0    2    2    1.000000    0.000000
  -1    0    0    2    2    2.000000    0.000000
   0    1    0    2    2    3.000000    0.000000
   0   -1    0    2    2    4.123456   -0.100000
  -1    1    0    2    2    4.123456   -0.100000
   1   -1    0    2    2    1.000000   -1.000000
