 written on  7Nov2019 at 16:55:29 
          2
        1
    1
   0    0    0    1    1    0.000000    0.432453
   0    0    0    2    2    0.000000    0.111111
  -1    0    0    1    1    1.000000    -0.432453
  -1    0    0    2    2    2.000000    -0.11111
   1    0    0    1    1    1.000000    0.0
   1    0    0    2    2    2.000000    0.
  -2    0    0    1    1    5.000000    0.000000
  -2    0    0    2    2    6.000000    0.000000
   2    0    0    1    1    5.000000    0.000000
   2    0    0    2    2    6.000000    0.000000
  -3    0    0    1    1    7.000000    0.000000
  -3    0    0    2    2    8.000000    0.000000
   3    0    0    1    1    7.000000    0.000000
   3    0    0    2    2    8.000000    0.000000
  -4    0    0    1    1    9.000000    0.000000
  -4    0    0    2    2    10.00000    -0.000000000000000000000001
   4    0    0    1    1    9.000000    0.000000
   4    0    0    2    2    10.00000    0.0000000000000000000000001
