 written on  7Nov2019 at 16:55:29 
          4
        1
    1
   0    0    0    1    3    1.000000    0.000000
   0    0    0    3    1    1.000000    0.000000
   0    0    0    1    1    0.000000    0.000000
   0    0    0    2    2    0.000000    0.000000
   0    0    0    3    3    0.000000    0.000000
   0    0    0    4    4    0.000000    0.000000
  -1    0    0    1    2    1.000000    0.120000
   0   -1    0    1    2    1.000000    0.120000
   0    0    0    1    2    1.000000    0.120000
   1    0    0    2    1    1.000000    0.210000
   0    1    0    2    1    1.000000    0.210000
   0    0    0    2    1    1.000000    0.210000
  -1    0    0    3    4    1.000000    0.120000
   0   -1    0    3    4    1.000000    0.120000
   0    0    0    3    4    1.000000    0.120000
   1    0    0    4    3    1.000000    0.210000
   0    1    0    4    3    1.000000    0.210000
   0    0    0    4    3    1.000000    0.210000
